Unnamed: 0,previous_state,current_state
437,"[[6, 1, 5], [0, 3, 8], [2, 4, 7]]","[[6, 1, 5], [2, 3, 8], [0, 4, 7]]"
438,"[[6, 1, 5], [3, 4, 8], [2, 0, 7]]","[[6, 1, 5], [3, 4, 8], [0, 2, 7]]"
439,"[[6, 1, 5], [3, 4, 8], [2, 0, 7]]","[[6, 1, 5], [3, 4, 8], [2, 7, 0]]"
440,"[[0, 7, 6], [3, 1, 5], [2, 8, 4]]","[[7, 0, 6], [3, 1, 5], [2, 8, 4]]"
441,"[[8, 1, 6], [3, 0, 5], [2, 4, 7]]","[[8, 1, 6], [3, 4, 5], [2, 0, 7]]"
442,"[[8, 1, 6], [3, 0, 5], [2, 4, 7]]","[[8, 1, 6], [3, 5, 0], [2, 4, 7]]"
443,"[[8, 3, 5], [0, 6, 7], [1, 2, 4]]","[[8, 3, 5], [6, 0, 7], [1, 2, 4]]"
444,"[[1, 0, 3], [6, 8, 5], [2, 4, 7]]","[[0, 1, 3], [6, 8, 5], [2, 4, 7]]"
445,"[[1, 0, 5], [2, 3, 8], [4, 6, 7]]","[[0, 1, 5], [2, 3, 8], [4, 6, 7]]"
446,"[[3, 4, 6], [0, 1, 5], [2, 7, 8]]","[[0, 4, 6], [3, 1, 5], [2, 7, 8]]"
447,"[[1, 3, 6], [8, 0, 4], [2, 7, 5]]","[[1, 0, 6], [8, 3, 4], [2, 7, 5]]"
448,"[[1, 3, 6], [4, 2, 0], [8, 7, 5]]","[[1, 3, 0], [4, 2, 6], [8, 7, 5]]"
449,"[[1, 3, 5], [0, 6, 4], [2, 7, 8]]","[[1, 3, 5], [6, 0, 4], [2, 7, 8]]"
450,"[[1, 3, 6], [7, 5, 4], [2, 8, 0]]","[[1, 3, 6], [7, 5, 4], [2, 0, 8]]"
451,"[[1, 3, 6], [8, 0, 4], [2, 7, 5]]","[[1, 3, 6], [8, 7, 4], [2, 0, 5]]"
452,"[[1, 5, 3], [2, 6, 0], [4, 8, 7]]","[[1, 5, 0], [2, 6, 3], [4, 8, 7]]"
453,"[[1, 5, 3], [2, 6, 0], [4, 8, 7]]","[[1, 5, 3], [2, 6, 7], [4, 8, 0]]"
454,"[[1, 5, 3], [2, 8, 6], [4, 0, 7]]","[[1, 5, 3], [2, 8, 6], [0, 4, 7]]"
455,"[[1, 5, 3], [4, 2, 6], [0, 8, 7]]","[[1, 5, 3], [4, 2, 6], [8, 0, 7]]"
456,"[[1, 6, 5], [8, 3, 0], [2, 4, 7]]","[[1, 6, 5], [8, 3, 7], [2, 4, 0]]"
457,"[[1, 0, 3], [6, 8, 5], [2, 4, 7]]","[[1, 8, 3], [6, 0, 5], [2, 4, 7]]"
458,"[[2, 1, 3], [4, 5, 6], [0, 8, 7]]","[[2, 1, 3], [4, 5, 6], [8, 0, 7]]"
459,"[[3, 0, 6], [1, 8, 4], [2, 7, 5]]","[[3, 6, 0], [1, 8, 4], [2, 7, 5]]"
460,"[[3, 6, 5], [4, 2, 0], [1, 7, 8]]","[[3, 6, 0], [4, 2, 5], [1, 7, 8]]"
461,"[[3, 8, 6], [2, 1, 0], [4, 7, 5]]","[[3, 8, 0], [2, 1, 6], [4, 7, 5]]"
462,"[[1, 0, 6], [2, 3, 8], [4, 7, 5]]","[[0, 1, 6], [2, 3, 8], [4, 7, 5]]"
463,"[[1, 0, 6], [4, 3, 5], [8, 2, 7]]","[[0, 1, 6], [4, 3, 5], [8, 2, 7]]"
464,"[[1, 3, 0], [4, 5, 6], [8, 2, 7]]","[[1, 0, 3], [4, 5, 6], [8, 2, 7]]"
465,"[[1, 3, 6], [2, 7, 8], [4, 0, 5]]","[[1, 3, 6], [2, 7, 8], [0, 4, 5]]"
466,"[[1, 5, 3], [8, 4, 6], [2, 0, 7]]","[[1, 5, 3], [8, 4, 6], [0, 2, 7]]"
467,"[[1, 5, 3], [8, 4, 6], [2, 0, 7]]","[[1, 5, 3], [8, 4, 6], [2, 7, 0]]"
468,"[[1, 0, 6], [2, 3, 8], [4, 7, 5]]","[[1, 6, 0], [2, 3, 8], [4, 7, 5]]"
469,"[[1, 0, 6], [4, 3, 5], [8, 2, 7]]","[[1, 6, 0], [4, 3, 5], [8, 2, 7]]"
470,"[[1, 6, 5], [2, 3, 0], [4, 8, 7]]","[[1, 6, 5], [2, 3, 7], [4, 8, 0]]"
471,"[[1, 8, 3], [2, 0, 6], [4, 7, 5]]","[[1, 8, 3], [2, 6, 0], [4, 7, 5]]"
472,"[[1, 8, 3], [2, 0, 6], [4, 7, 5]]","[[1, 8, 3], [2, 7, 6], [4, 0, 5]]"
473,"[[0, 3, 5], [2, 6, 8], [4, 1, 7]]","[[2, 3, 5], [0, 6, 8], [4, 1, 7]]"
474,"[[3, 5, 7], [1, 0, 4], [2, 6, 8]]","[[3, 0, 7], [1, 5, 4], [2, 6, 8]]"
475,"[[3, 2, 6], [1, 0, 5], [4, 8, 7]]","[[3, 2, 6], [0, 1, 5], [4, 8, 7]]"
476,"[[3, 2, 6], [1, 0, 5], [4, 8, 7]]","[[3, 2, 6], [1, 8, 5], [4, 0, 7]]"
477,"[[3, 5, 7], [1, 0, 4], [2, 6, 8]]","[[3, 5, 7], [1, 4, 0], [2, 6, 8]]"
478,"[[0, 5, 8], [3, 1, 6], [2, 4, 7]]","[[5, 0, 8], [3, 1, 6], [2, 4, 7]]"
479,"[[6, 1, 5], [3, 7, 0], [2, 8, 4]]","[[6, 1, 0], [3, 7, 5], [2, 8, 4]]"
480,"[[6, 1, 5], [0, 3, 7], [2, 8, 4]]","[[6, 1, 5], [2, 3, 7], [0, 8, 4]]"
481,"[[6, 1, 5], [3, 7, 0], [2, 8, 4]]","[[6, 1, 5], [3, 7, 4], [2, 8, 0]]"
482,"[[6, 1, 5], [3, 8, 0], [2, 4, 7]]","[[6, 1, 5], [3, 8, 7], [2, 4, 0]]"
483,"[[1, 0, 3], [6, 7, 5], [2, 8, 4]]","[[0, 1, 3], [6, 7, 5], [2, 8, 4]]"
484,"[[3, 0, 6], [2, 8, 5], [4, 1, 7]]","[[0, 3, 6], [2, 8, 5], [4, 1, 7]]"
485,"[[1, 3, 5], [0, 4, 8], [6, 2, 7]]","[[1, 3, 5], [4, 0, 8], [6, 2, 7]]"
486,"[[1, 3, 6], [8, 5, 7], [0, 2, 4]]","[[1, 3, 6], [0, 5, 7], [8, 2, 4]]"
487,"[[1, 3, 6], [4, 2, 0], [8, 7, 5]]","[[1, 3, 6], [4, 0, 2], [8, 7, 5]]"
488,"[[1, 3, 7], [0, 5, 6], [2, 8, 4]]","[[1, 3, 7], [2, 5, 6], [0, 8, 4]]"
489,"[[1, 3, 8], [2, 5, 6], [0, 4, 7]]","[[1, 3, 8], [2, 5, 6], [4, 0, 7]]"
490,"[[1, 0, 3], [6, 7, 5], [2, 8, 4]]","[[1, 7, 3], [6, 0, 5], [2, 8, 4]]"
491,"[[3, 5, 4], [1, 6, 0], [2, 7, 8]]","[[3, 5, 4], [1, 0, 6], [2, 7, 8]]"
492,"[[3, 6, 5], [4, 2, 0], [1, 7, 8]]","[[3, 6, 5], [4, 0, 2], [1, 7, 8]]"
493,"[[3, 8, 6], [2, 5, 0], [4, 1, 7]]","[[3, 8, 0], [2, 5, 6], [4, 1, 7]]"
494,"[[3, 8, 6], [1, 7, 4], [2, 0, 5]]","[[3, 8, 6], [1, 7, 4], [0, 2, 5]]"
495,"[[3, 8, 6], [1, 7, 4], [2, 0, 5]]","[[3, 8, 6], [1, 7, 4], [2, 5, 0]]"
496,"[[3, 8, 6], [2, 1, 0], [4, 7, 5]]","[[3, 8, 6], [2, 0, 1], [4, 7, 5]]"
497,"[[3, 8, 6], [0, 1, 4], [2, 7, 5]]","[[3, 8, 6], [2, 1, 4], [0, 7, 5]]"
498,"[[1, 5, 3], [0, 8, 6], [2, 4, 7]]","[[0, 5, 3], [1, 8, 6], [2, 4, 7]]"
499,"[[1, 3, 6], [4, 5, 0], [2, 7, 8]]","[[1, 3, 0], [4, 5, 6], [2, 7, 8]]"
500,"[[1, 3, 5], [0, 2, 6], [4, 7, 8]]","[[1, 3, 5], [4, 2, 6], [0, 7, 8]]"
501,"[[1, 3, 6], [2, 0, 7], [4, 5, 8]]","[[1, 3, 6], [0, 2, 7], [4, 5, 8]]"
502,"[[1, 3, 6], [2, 4, 5], [7, 0, 8]]","[[1, 3, 6], [2, 4, 5], [7, 8, 0]]"
503,"[[1, 3, 6], [2, 0, 7], [4, 5, 8]]","[[1, 3, 6], [2, 7, 0], [4, 5, 8]]"
504,"[[1, 3, 6], [4, 2, 8], [0, 7, 5]]","[[1, 3, 6], [4, 2, 8], [7, 0, 5]]"
505,"[[3, 5, 7], [1, 0, 4], [2, 6, 8]]","[[3, 5, 7], [0, 1, 4], [2, 6, 8]]"
506,"[[3, 5, 0], [2, 6, 8], [4, 1, 7]]","[[3, 5, 8], [2, 6, 0], [4, 1, 7]]"
507,"[[0, 5, 7], [3, 1, 6], [2, 8, 4]]","[[5, 0, 7], [3, 1, 6], [2, 8, 4]]"
508,"[[0, 6, 5], [3, 7, 4], [1, 2, 8]]","[[6, 0, 5], [3, 7, 4], [1, 2, 8]]"
509,"[[1, 3, 5], [0, 4, 8], [6, 2, 7]]","[[0, 3, 5], [1, 4, 8], [6, 2, 7]]"
510,"[[3, 0, 6], [2, 1, 5], [4, 7, 8]]","[[0, 3, 6], [2, 1, 5], [4, 7, 8]]"
511,"[[3, 8, 6], [0, 1, 4], [2, 7, 5]]","[[0, 8, 6], [3, 1, 4], [2, 7, 5]]"
512,"[[3, 8, 6], [0, 2, 5], [4, 1, 7]]","[[0, 8, 6], [3, 2, 5], [4, 1, 7]]"
513,"[[1, 3, 0], [2, 8, 5], [4, 6, 7]]","[[1, 0, 3], [2, 8, 5], [4, 6, 7]]"
514,"[[1, 3, 5], [2, 7, 0], [8, 6, 4]]","[[1, 3, 0], [2, 7, 5], [8, 6, 4]]"
515,"[[1, 3, 5], [2, 7, 0], [8, 6, 4]]","[[1, 3, 5], [2, 7, 4], [8, 6, 0]]"
516,"[[1, 3, 5], [6, 7, 4], [2, 0, 8]]","[[1, 3, 5], [6, 7, 4], [0, 2, 8]]"
517,"[[1, 3, 6], [2, 0, 5], [8, 7, 4]]","[[1, 3, 6], [0, 2, 5], [8, 7, 4]]"
518,"[[1, 3, 6], [7, 8, 5], [0, 2, 4]]","[[1, 3, 6], [0, 8, 5], [7, 2, 4]]"
519,"[[1, 3, 6], [2, 0, 5], [8, 7, 4]]","[[1, 3, 6], [2, 5, 0], [8, 7, 4]]"
520,"[[1, 3, 7], [0, 5, 6], [2, 8, 4]]","[[1, 3, 7], [5, 0, 6], [2, 8, 4]]"
521,"[[2, 1, 3], [5, 0, 6], [4, 8, 7]]","[[2, 0, 3], [5, 1, 6], [4, 8, 7]]"
522,"[[2, 1, 3], [5, 0, 6], [4, 8, 7]]","[[2, 1, 3], [5, 6, 0], [4, 8, 7]]"
523,"[[2, 1, 3], [5, 0, 6], [4, 8, 7]]","[[2, 1, 3], [5, 8, 6], [4, 0, 7]]"
524,"[[3, 8, 0], [4, 5, 6], [1, 2, 7]]","[[3, 0, 8], [4, 5, 6], [1, 2, 7]]"
525,"[[3, 0, 6], [2, 1, 5], [4, 7, 8]]","[[3, 1, 6], [2, 0, 5], [4, 7, 8]]"
526,"[[3, 5, 8], [1, 4, 0], [2, 7, 6]]","[[3, 5, 0], [1, 4, 8], [2, 7, 6]]"
527,"[[3, 5, 4], [1, 6, 0], [2, 7, 8]]","[[3, 5, 4], [1, 6, 8], [2, 7, 0]]"
528,"[[3, 5, 8], [0, 4, 6], [1, 2, 7]]","[[3, 5, 8], [4, 0, 6], [1, 2, 7]]"
529,"[[3, 7, 6], [1, 5, 4], [2, 0, 8]]","[[3, 7, 6], [1, 5, 4], [0, 2, 8]]"
530,"[[3, 8, 6], [2, 5, 0], [4, 1, 7]]","[[3, 8, 6], [2, 5, 7], [4, 1, 0]]"
531,"[[3, 8, 6], [4, 2, 5], [1, 7, 0]]","[[3, 8, 6], [4, 2, 0], [1, 7, 5]]"
532,"[[4, 3, 5], [0, 6, 8], [1, 2, 7]]","[[4, 3, 5], [1, 6, 8], [0, 2, 7]]"
533,"[[0, 3, 6], [4, 8, 5], [1, 2, 7]]","[[4, 3, 6], [0, 8, 5], [1, 2, 7]]"
534,"[[0, 5, 3], [1, 2, 6], [4, 8, 7]]","[[5, 0, 3], [1, 2, 6], [4, 8, 7]]"
535,"[[8, 0, 6], [3, 4, 5], [1, 2, 7]]","[[8, 4, 6], [3, 0, 5], [1, 2, 7]]"
536,"[[8, 0, 6], [3, 4, 5], [1, 2, 7]]","[[8, 6, 0], [3, 4, 5], [1, 2, 7]]"
537,"[[1, 0, 3], [2, 6, 5], [4, 7, 8]]","[[0, 1, 3], [2, 6, 5], [4, 7, 8]]"
538,"[[1, 0, 3], [8, 4, 6], [2, 7, 5]]","[[0, 1, 3], [8, 4, 6], [2, 7, 5]]"
539,"[[1, 3, 5], [0, 2, 6], [4, 7, 8]]","[[0, 3, 5], [1, 2, 6], [4, 7, 8]]"
540,"[[1, 3, 6], [2, 0, 7], [4, 5, 8]]","[[1, 0, 6], [2, 3, 7], [4, 5, 8]]"
541,"[[1, 3, 6], [2, 5, 7], [0, 4, 8]]","[[1, 3, 6], [0, 5, 7], [2, 4, 8]]"
542,"[[1, 3, 6], [2, 4, 5], [7, 0, 8]]","[[1, 3, 6], [2, 0, 5], [7, 4, 8]]"
543,"[[1, 3, 6], [4, 5, 0], [2, 7, 8]]","[[1, 3, 6], [4, 5, 8], [2, 7, 0]]"
544,"[[1, 0, 3], [8, 4, 6], [2, 7, 5]]","[[1, 4, 3], [8, 0, 6], [2, 7, 5]]"
545,"[[1, 5, 3], [4, 2, 6], [8, 0, 7]]","[[1, 5, 3], [4, 2, 6], [8, 7, 0]]"
546,"[[1, 0, 3], [2, 6, 5], [4, 7, 8]]","[[1, 6, 3], [2, 0, 5], [4, 7, 8]]"
547,"[[2, 1, 3], [4, 5, 6], [8, 0, 7]]","[[2, 1, 3], [4, 5, 6], [8, 7, 0]]"
548,"[[2, 1, 6], [4, 3, 5], [0, 8, 7]]","[[2, 1, 6], [4, 3, 5], [8, 0, 7]]"
549,"[[3, 6, 0], [2, 1, 5], [8, 4, 7]]","[[3, 0, 6], [2, 1, 5], [8, 4, 7]]"
550,"[[3, 5, 8], [1, 6, 7], [0, 2, 4]]","[[3, 5, 8], [0, 6, 7], [1, 2, 4]]"
551,"[[3, 6, 0], [1, 2, 5], [4, 8, 7]]","[[3, 6, 5], [1, 2, 0], [4, 8, 7]]"
552,"[[6, 1, 5], [3, 8, 7], [2, 0, 4]]","[[6, 1, 5], [3, 8, 7], [0, 2, 4]]"
553,"[[6, 5, 7], [3, 1, 0], [2, 8, 4]]","[[6, 5, 7], [3, 1, 4], [2, 8, 0]]"
554,"[[6, 5, 7], [3, 8, 0], [1, 2, 4]]","[[6, 5, 7], [3, 8, 4], [1, 2, 0]]"
555,"[[6, 5, 8], [3, 1, 0], [2, 4, 7]]","[[6, 5, 8], [3, 0, 1], [2, 4, 7]]"
556,"[[6, 5, 8], [3, 1, 0], [2, 4, 7]]","[[6, 5, 8], [3, 1, 7], [2, 4, 0]]"
557,"[[6, 5, 0], [3, 4, 8], [1, 2, 7]]","[[6, 5, 8], [3, 4, 0], [1, 2, 7]]"
558,"[[8, 1, 3], [0, 5, 6], [2, 4, 7]]","[[8, 1, 3], [2, 5, 6], [0, 4, 7]]"
559,"[[8, 6, 0], [3, 1, 5], [2, 4, 7]]","[[8, 6, 5], [3, 1, 0], [2, 4, 7]]"
560,"[[1, 3, 5], [0, 2, 7], [8, 6, 4]]","[[0, 3, 5], [1, 2, 7], [8, 6, 4]]"
561,"[[3, 5, 8], [0, 4, 6], [1, 2, 7]]","[[0, 5, 8], [3, 4, 6], [1, 2, 7]]"
562,"[[1, 3, 0], [4, 2, 6], [8, 7, 5]]","[[1, 0, 3], [4, 2, 6], [8, 7, 5]]"
563,"[[1, 3, 6], [2, 0, 5], [8, 7, 4]]","[[1, 0, 6], [2, 3, 5], [8, 7, 4]]"
564,"[[1, 3, 5], [4, 2, 8], [0, 6, 7]]","[[1, 3, 5], [4, 2, 8], [6, 0, 7]]"
565,"[[1, 3, 5], [0, 2, 7], [8, 6, 4]]","[[1, 3, 5], [8, 2, 7], [0, 6, 4]]"
566,"[[1, 3, 6], [8, 0, 7], [2, 5, 4]]","[[1, 3, 6], [0, 8, 7], [2, 5, 4]]"
567,"[[1, 3, 6], [2, 7, 5], [8, 4, 0]]","[[1, 3, 6], [2, 7, 0], [8, 4, 5]]"
568,"[[1, 3, 6], [7, 8, 5], [2, 4, 0]]","[[1, 3, 6], [7, 8, 0], [2, 4, 5]]"
569,"[[1, 3, 6], [8, 0, 7], [2, 5, 4]]","[[1, 3, 6], [8, 7, 0], [2, 5, 4]]"
570,"[[1, 3, 8], [5, 0, 6], [2, 4, 7]]","[[1, 3, 8], [5, 4, 6], [2, 0, 7]]"
571,"[[1, 5, 3], [2, 8, 6], [4, 7, 0]]","[[1, 5, 3], [2, 8, 0], [4, 7, 6]]"
572,"[[1, 8, 3], [0, 2, 6], [4, 7, 5]]","[[1, 8, 3], [4, 2, 6], [0, 7, 5]]"
573,"[[2, 1, 3], [0, 8, 6], [4, 7, 5]]","[[2, 1, 3], [4, 8, 6], [0, 7, 5]]"
574,"[[3, 4, 0], [1, 5, 6], [2, 7, 8]]","[[3, 0, 4], [1, 5, 6], [2, 7, 8]]"
575,"[[3, 2, 6], [1, 5, 0], [4, 8, 7]]","[[3, 2, 0], [1, 5, 6], [4, 8, 7]]"
576,"[[3, 5, 8], [1, 4, 0], [2, 7, 6]]","[[3, 5, 8], [1, 0, 4], [2, 7, 6]]"
577,"[[3, 5, 8], [4, 6, 0], [1, 2, 7]]","[[3, 5, 8], [4, 6, 7], [1, 2, 0]]"
578,"[[3, 6, 5], [2, 1, 4], [7, 0, 8]]","[[3, 6, 5], [2, 1, 4], [7, 8, 0]]"
579,"[[3, 7, 6], [1, 5, 4], [2, 0, 8]]","[[3, 7, 6], [1, 0, 4], [2, 5, 8]]"
580,"[[4, 3, 5], [0, 6, 8], [1, 2, 7]]","[[4, 3, 5], [6, 0, 8], [1, 2, 7]]"
581,"[[1, 0, 3], [7, 5, 6], [2, 8, 4]]","[[0, 1, 3], [7, 5, 6], [2, 8, 4]]"
582,"[[6, 8, 5], [0, 3, 7], [1, 2, 4]]","[[0, 8, 5], [6, 3, 7], [1, 2, 4]]"
583,"[[1, 3, 5], [2, 7, 6], [4, 0, 8]]","[[1, 3, 5], [2, 7, 6], [4, 8, 0]]"
584,"[[1, 3, 6], [4, 5, 7], [8, 2, 0]]","[[1, 3, 6], [4, 5, 7], [8, 0, 2]]"
585,"[[1, 3, 6], [4, 7, 5], [2, 0, 8]]","[[1, 3, 6], [4, 7, 5], [0, 2, 8]]"
586,"[[1, 3, 6], [4, 7, 5], [2, 0, 8]]","[[1, 3, 6], [4, 7, 5], [2, 8, 0]]"
587,"[[1, 0, 5], [2, 3, 6], [4, 7, 8]]","[[1, 5, 0], [2, 3, 6], [4, 7, 8]]"
588,"[[1, 5, 3], [8, 6, 0], [2, 4, 7]]","[[1, 5, 0], [8, 6, 3], [2, 4, 7]]"
589,"[[1, 5, 3], [4, 2, 6], [8, 0, 7]]","[[1, 5, 3], [4, 0, 6], [8, 2, 7]]"
590,"[[1, 0, 3], [7, 5, 6], [2, 8, 4]]","[[1, 5, 3], [7, 0, 6], [2, 8, 4]]"
591,"[[1, 5, 3], [8, 6, 0], [2, 4, 7]]","[[1, 5, 3], [8, 6, 7], [2, 4, 0]]"
592,"[[2, 1, 3], [4, 5, 6], [8, 0, 7]]","[[2, 1, 3], [4, 0, 6], [8, 5, 7]]"
593,"[[2, 1, 6], [3, 0, 5], [4, 8, 7]]","[[2, 1, 6], [3, 5, 0], [4, 8, 7]]"
594,"[[3, 6, 0], [8, 2, 5], [1, 4, 7]]","[[3, 0, 6], [8, 2, 5], [1, 4, 7]]"
595,"[[3, 5, 8], [1, 0, 7], [2, 6, 4]]","[[3, 0, 8], [1, 5, 7], [2, 6, 4]]"
596,"[[3, 0, 6], [1, 4, 5], [8, 2, 7]]","[[3, 4, 6], [1, 0, 5], [8, 2, 7]]"
597,"[[3, 5, 8], [1, 0, 7], [2, 6, 4]]","[[3, 5, 8], [1, 7, 0], [2, 6, 4]]"
598,"[[3, 0, 6], [1, 4, 5], [8, 2, 7]]","[[3, 6, 0], [1, 4, 5], [8, 2, 7]]"
599,"[[3, 6, 5], [2, 8, 7], [4, 1, 0]]","[[3, 6, 5], [2, 8, 7], [4, 0, 1]]"
600,"[[0, 6, 5], [3, 2, 8], [4, 1, 7]]","[[6, 0, 5], [3, 2, 8], [4, 1, 7]]"
601,"[[6, 4, 5], [3, 0, 8], [1, 2, 7]]","[[6, 4, 5], [0, 3, 8], [1, 2, 7]]"
602,"[[6, 4, 5], [3, 0, 8], [1, 2, 7]]","[[6, 4, 5], [3, 2, 8], [1, 0, 7]]"
603,"[[6, 4, 5], [3, 0, 8], [1, 2, 7]]","[[6, 4, 5], [3, 8, 0], [1, 2, 7]]"
604,"[[6, 5, 7], [3, 1, 0], [2, 8, 4]]","[[6, 5, 7], [3, 0, 1], [2, 8, 4]]"
605,"[[6, 5, 7], [3, 8, 0], [1, 2, 4]]","[[6, 5, 7], [3, 0, 8], [1, 2, 4]]"
606,"[[6, 8, 5], [3, 7, 0], [1, 2, 4]]","[[6, 8, 0], [3, 7, 5], [1, 2, 4]]"
607,"[[6, 8, 5], [0, 3, 7], [1, 2, 4]]","[[6, 8, 5], [1, 3, 7], [0, 2, 4]]"
608,"[[6, 8, 5], [3, 2, 7], [1, 0, 4]]","[[6, 8, 5], [3, 2, 7], [1, 4, 0]]"
609,"[[6, 8, 5], [3, 7, 0], [1, 2, 4]]","[[6, 8, 5], [3, 7, 4], [1, 2, 0]]"
610,"[[8, 1, 3], [0, 5, 6], [2, 4, 7]]","[[8, 1, 3], [5, 0, 6], [2, 4, 7]]"
611,"[[1, 0, 3], [4, 5, 6], [8, 2, 7]]","[[0, 1, 3], [4, 5, 6], [8, 2, 7]]"
612,"[[3, 0, 6], [1, 8, 7], [2, 5, 4]]","[[0, 3, 6], [1, 8, 7], [2, 5, 4]]"
613,"[[1, 8, 3], [0, 2, 6], [4, 7, 5]]","[[0, 8, 3], [1, 2, 6], [4, 7, 5]]"
614,"[[3, 8, 6], [0, 5, 7], [1, 2, 4]]","[[0, 8, 6], [3, 5, 7], [1, 2, 4]]"
615,"[[1, 3, 0], [2, 6, 5], [8, 4, 7]]","[[1, 0, 3], [2, 6, 5], [8, 4, 7]]"
616,"[[1, 3, 0], [6, 4, 5], [2, 7, 8]]","[[1, 0, 3], [6, 4, 5], [2, 7, 8]]"
617,"[[1, 3, 6], [8, 0, 7], [2, 5, 4]]","[[1, 0, 6], [8, 3, 7], [2, 5, 4]]"
618,"[[1, 3, 8], [5, 0, 6], [2, 4, 7]]","[[1, 0, 8], [5, 3, 6], [2, 4, 7]]"
619,"[[1, 3, 5], [2, 0, 6], [8, 4, 7]]","[[1, 3, 5], [0, 2, 6], [8, 4, 7]]"
620,"[[1, 3, 5], [2, 0, 6], [8, 4, 7]]","[[1, 3, 5], [2, 4, 6], [8, 0, 7]]"
621,"[[1, 3, 5], [2, 6, 4], [0, 7, 8]]","[[1, 3, 5], [2, 6, 4], [7, 0, 8]]"
622,"[[1, 3, 5], [2, 8, 7], [4, 6, 0]]","[[1, 3, 5], [2, 8, 7], [4, 0, 6]]"
623,"[[0, 3, 8], [1, 4, 6], [2, 7, 5]]","[[1, 3, 8], [0, 4, 6], [2, 7, 5]]"
624,"[[1, 3, 8], [5, 0, 6], [2, 4, 7]]","[[1, 3, 8], [5, 6, 0], [2, 4, 7]]"
625,"[[1, 0, 5], [2, 3, 7], [8, 6, 4]]","[[1, 5, 0], [2, 3, 7], [8, 6, 4]]"
626,"[[2, 1, 3], [0, 8, 6], [4, 7, 5]]","[[2, 1, 3], [8, 0, 6], [4, 7, 5]]"
627,"[[3, 2, 6], [1, 5, 0], [4, 8, 7]]","[[3, 2, 6], [1, 5, 7], [4, 8, 0]]"
628,"[[3, 5, 8], [2, 1, 6], [4, 0, 7]]","[[3, 5, 8], [2, 1, 6], [4, 7, 0]]"
629,"[[3, 6, 5], [2, 1, 4], [7, 0, 8]]","[[3, 6, 5], [2, 0, 4], [7, 1, 8]]"
630,"[[3, 8, 6], [1, 7, 0], [2, 5, 4]]","[[3, 8, 0], [1, 7, 6], [2, 5, 4]]"
631,"[[3, 8, 6], [4, 5, 7], [1, 2, 0]]","[[3, 8, 6], [4, 5, 7], [1, 0, 2]]"
632,"[[3, 8, 6], [0, 5, 7], [1, 2, 4]]","[[3, 8, 6], [5, 0, 7], [1, 2, 4]]"
633,"[[1, 0, 5], [2, 3, 6], [4, 7, 8]]","[[0, 1, 5], [2, 3, 6], [4, 7, 8]]"
634,"[[1, 0, 6], [4, 3, 5], [2, 7, 8]]","[[0, 1, 6], [4, 3, 5], [2, 7, 8]]"
635,"[[1, 3, 0], [4, 5, 6], [2, 7, 8]]","[[1, 0, 3], [4, 5, 6], [2, 7, 8]]"
636,"[[1, 6, 5], [2, 0, 3], [4, 8, 7]]","[[1, 0, 5], [2, 6, 3], [4, 8, 7]]"
637,"[[1, 3, 5], [2, 7, 6], [4, 0, 8]]","[[1, 3, 5], [2, 7, 6], [0, 4, 8]]"
638,"[[1, 3, 5], [4, 2, 6], [0, 7, 8]]","[[1, 3, 5], [4, 2, 6], [7, 0, 8]]"
639,"[[1, 3, 6], [0, 8, 4], [2, 7, 5]]","[[1, 3, 6], [2, 8, 4], [0, 7, 5]]"
640,"[[1, 3, 6], [7, 5, 4], [2, 0, 8]]","[[1, 3, 6], [7, 5, 4], [0, 2, 8]]"
641,"[[1, 5, 3], [8, 4, 6], [0, 2, 7]]","[[1, 5, 3], [0, 4, 6], [8, 2, 7]]"
642,"[[1, 0, 6], [4, 3, 5], [2, 7, 8]]","[[1, 6, 0], [4, 3, 5], [2, 7, 8]]"
643,"[[1, 6, 5], [2, 0, 3], [4, 8, 7]]","[[1, 6, 5], [0, 2, 3], [4, 8, 7]]"
644,"[[2, 1, 6], [3, 0, 5], [4, 8, 7]]","[[2, 0, 6], [3, 1, 5], [4, 8, 7]]"
645,"[[2, 1, 6], [3, 0, 5], [4, 8, 7]]","[[2, 1, 6], [3, 8, 5], [4, 0, 7]]"
646,"[[3, 6, 5], [2, 0, 1], [8, 4, 7]]","[[3, 0, 5], [2, 6, 1], [8, 4, 7]]"
647,"[[0, 3, 6], [1, 2, 8], [4, 7, 5]]","[[3, 0, 6], [1, 2, 8], [4, 7, 5]]"
648,"[[3, 5, 8], [1, 0, 7], [2, 6, 4]]","[[3, 5, 8], [0, 1, 7], [2, 6, 4]]"
649,"[[3, 6, 5], [2, 0, 1], [8, 4, 7]]","[[3, 6, 5], [0, 2, 1], [8, 4, 7]]"
650,"[[3, 6, 5], [2, 0, 1], [8, 4, 7]]","[[3, 6, 5], [2, 4, 1], [8, 0, 7]]"
651,"[[6, 8, 5], [3, 2, 7], [1, 0, 4]]","[[6, 8, 5], [3, 2, 7], [0, 1, 4]]"
652,"[[0, 3, 6], [8, 7, 5], [1, 2, 4]]","[[8, 3, 6], [0, 7, 5], [1, 2, 4]]"
653,"[[1, 0, 5], [2, 3, 7], [8, 6, 4]]","[[0, 1, 5], [2, 3, 7], [8, 6, 4]]"
654,"[[3, 0, 5], [2, 6, 1], [4, 7, 8]]","[[0, 3, 5], [2, 6, 1], [4, 7, 8]]"
